target,position,sentence,hypernym,definition
squeeze,2,a gentle squeeze on the arm,loss;red_ink;red,a situation in which increased costs cannot be passed on to the customer
feedstock,8,the filtered extract of the mash is the feedstock for the fermenter ,raw_material;staple,the raw material that is required for some industrial process
python,1,a python standard library implementation of the handheld virtual pet games think giga pet or tamagachi ,object_oriented_programming_language,python is an interpreted high level general purpose programming language
land,1,the land had never been plowed,object;physical_object,material in the top layer of the surface of the earth in which plants can grow especially with reference to its quality or use 
dengue,22,and sure there was a dengue epidemic happening in the region but we all knew this definitely was not dengue ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
iris,2,changes in iris from light to dark play an important role in the pathogenesis of primary angle closure pac ,uvea;anterior_eye_segment,the most anterior portion of the uveal layer separating the anterior chamber from the posterior it consists of two layers the stroma and the pigmented epithelium color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium 
raise,5,the boss gave me a raise ,increase;increment,the amount a salary is increased
legitimation,9,he has filial rights because he obtained letters of legitimation from the king,act;deed;human_action;human_activity,the act of rendering a person legitimate
python,25,pandas is a fast powerful flexible and easy to use open source data analysis and manipulation tool built on top of the python programming language ,object_oriented_programming_language,python is an interpreted high level general purpose programming language
grasshopper,39,i think the idea of the brandy alexander had set my expectations to dessert and after mixing one of these i immediately tried it again with branca menta the end result was much closer to a grasshopper but with additional complexity from branca menta over creme de menthe at least this one is not bright green ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
plus,1,two plus two equals four ,arithmetic_operation,the arithmetic operation of summing;calculating the sum of two or more numbers
mimosa,5,sleepyhead day night mimosa remix kid cudi take you there sleepyhead thizzle refix sean kingston club steppin sexytime freeway sexytime i am a flirt sleepyhead remix r kelly dirty diamonds,cocktail,a mimosa is a cocktail like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice usually orange juice unless otherwise specified e g grapefruit mimosa it is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings it is probably named after the yellow flowers of acacia dealbata a buck is fizz is a similar cocktail but with twice as much orange juice as champagne 
